Extra options: []
Measured: 10 times

Total Average: 115.344200 msec
Total Max:     121.288000 msec
Total Min:     109.006000 msec

  AVERAGE       MAX       MIN
 0.188400  0.239000  0.133000: require('nvim-tree.actions.tree.modifiers.collapse-all')
 0.188200  0.246000  0.147000: require('nvim-tree.renderer.decorator.diagnostics')
 0.183400  0.213000  0.152000: require('nvim-tree.actions.root.change-dir')
 0.183200  0.228000  0.134000: require('nvim-tree.renderer.components.devicons')
 0.181200  0.224000  0.146000: require('nvim-tree.actions.tree.modifiers.expand-all')
 0.180500  0.287000  0.158000: require('lazy.core.handler.cmd')
 0.179300  0.231000  0.139000: require('lazy.core.handler.keys')
 0.177800  0.233000  0.144000: require('nvim-tree.node.link')
 0.177000  0.244000  0.149000: require('nvim-tree.explorer.watch')
 0.176400  0.241000  0.133000: require('nvim-tree.renderer.components.padding')
 0.175100  0.218000  0.134000: require('nvim-tree.actions.node.run-command')
 0.173700  0.236000  0.144000: require('nvim-tree.actions.tree.toggle')
 0.173500  0.241000  0.115000: require('plugsetup.clever_f_setup')
 0.172500  0.244000  0.124000: require('nvim-tree.renderer.decorator.user')
 0.172400  0.203000  0.147000: require('nvim-tree.actions.node.system-open')
 0.171500  0.292000  0.118000: require('plugsetup.linter_setup')
 0.168300  0.195000  0.125000: require('nvim-tree.actions.tree.open')
 0.167500  0.212000  0.114000: require('nvim-tree.enum')
 0.163100  0.224000  0.129000: require('nvim-tree.actions.root.dir-up')
 0.157600  0.186000  0.120000: require('nvim-tree.actions.tree.resize')
 0.156700  0.183000  0.138000: C:\Program Files\Neovim\share/nvim/runtime/plugin/editorconfig.lua
 0.151800  0.190000  0.131000: C:\Program Files\Neovim\share/nvim/runtime/plugin/man.lua
 0.151600  0.222000  0.117000: C:\Program Files\Neovim\share/nvim/runtime/plugin/tarPlugin.vim
 0.149800  0.212000  0.124000: C:\Program Files\Neovim\share/nvim/runtime/filetype.lua
 0.142200  0.154000  0.119000: C:\Program Files\Neovim\share\nvim\runtime\syntax\synload.vim
 0.140600  0.203000  0.113000: C:\Program Files\Neovim\share/nvim/runtime/plugin/tohtml.lua
 0.132000  0.175000  0.113000: C:\Program Files\Neovim\share/nvim/runtime/plugin/osc52.lua
 0.113600  0.199000  0.087000: C:\Program Files\Neovim\share/nvim/runtime/plugin/shada.vim
 0.112800  0.166000  0.100000: expanding arguments
 0.103000  0.142000  0.083000: event init
 0.089800  0.182000  0.026000: C:\Program Files\Neovim\share\nvim\runtime\ftplugin.vim
 0.088000  0.144000  0.031000: require('vim.F')
 0.085800  0.120000  0.059000: C:/Users/shaig/AppData/Local/nvim-data/lazy/nvim-web-devicons/plugin/nvim-web-devicons.vim
 0.078000  0.137000  0.067000: init first window
 0.055900  0.107000  0.039000: C:\Program Files\Neovim\share/nvim/runtime/plugin/spellfile.vim
 0.054300  0.073000  0.039000: C:\Program Files\Neovim\share/nvim/runtime/plugin/tutor.vim
 0.053000  0.075000  0.048000: require('vim.keymap')
 0.049900  0.071000  0.032000: inits 3
 0.047400  0.070000  0.036000: C:/Users/shaig/AppData/Local/nvim-data/lazy/typst.vim/ftdetect/typst.vim
 0.042400  0.082000  0.018000: C:\Program Files\Neovim\share\nvim\runtime\indent.vim
 0.038100  0.042000  0.036000: clear screen
 0.029400  0.049000  0.022000: C:\Program Files\Neovim\share/nvim/runtime/plugin/netrwPlugin.vim
 0.029000  0.032000  0.026000: window checked
 0.028500  0.033000  0.024000: inits 2
 0.024300  0.030000  0.021000: require('ffi')
 0.014100  0.038000  0.008000: --- NVIM STARTING ---
 0.014000  0.017000  0.013000: init default mappings & autocommands
 0.012200  0.016000  0.010000: editing files in windows
 0.010800  0.013000  0.009000: --- NVIM STARTED ---
 0.008600  0.009000  0.008000: parsing arguments
